img_id,img_name,question,answer
224,xmlab224/source.jpg,What is the scanning plane of this image?,Transverse  Plane
234,xmlab234/source.jpg,What modality is used to take this image?,CT
234,xmlab234/source.jpg,Which part of the body does this image belong to?,Abdomen
234,xmlab234/source.jpg,What is the largest organ in the picture?,Liver
234,xmlab234/source.jpg,What diseases are included in the picture?,Liver Cancer
234,xmlab234/source.jpg,Where is the liver?,Left and top
234,xmlab234/source.jpg,Where is/are the abnormality located?,Liver
234,xmlab234/source.jpg,How many kidneys in this image?,0
234,xmlab234/source.jpg,What is the organ on the left side of this image?,Liver
234,xmlab234/source.jpg,What is the rightmost organ in this image?,Spleen
234,xmlab234/source.jpg,What is the organ on the top of the body in this image?,Liver
234,xmlab234/source.jpg,What is the scanning plane of this image?,Transverse  Plane
235,xmlab235/source.jpg,What modality is used to take this image?,CT
235,xmlab235/source.jpg,Which part of the body does this image belong to?,Abdomen
235,xmlab235/source.jpg,What is the largest organ in the picture?,Liver
235,xmlab235/source.jpg,Where is the liver?,Left and top
235,xmlab235/source.jpg,Where is/are the abnormality located?,Liver
235,xmlab235/source.jpg,How many kidneys in this image?,2
235,xmlab235/source.jpg,What is the organ on the lower right corner of this image?,Spleen
235,xmlab235/source.jpg,What is the organ on the top of the body in this image?,Liver
235,xmlab235/source.jpg,What is the scanning plane of this image?,Transverse  Plane
24,xmlab24/source.jpg,What modality is used to take this image?,MRI
24,xmlab24/source.jpg,Which part of the body does this image belong to?,Abdomen
24,xmlab24/source.jpg,What is the mr weighting in this image?,T1
24,xmlab24/source.jpg,How many kidneys are there in this image?,0
25,xmlab25/source.jpg,What modality is used to take this image?,MRI
25,xmlab25/source.jpg,Which part of the body does this image belong to?,Abdomen
25,xmlab25/source.jpg,What is the mr weighting in this image?,T1
25,xmlab25/source.jpg,Where is the liver?,Not seen
25,xmlab25/source.jpg,How many kidneys in this image?,0
25,xmlab25/source.jpg,What is the organ on the left side of this image?,Lung
250,xmlab250/source.jpg,What modality is used to take this image?,CT
250,xmlab250/source.jpg,Which part of the body does this image belong to?,Abdomen
250,xmlab250/source.jpg,What is the largest organ in the picture?,Lung
250,xmlab250/source.jpg,What diseases are included in the picture?,Liver Cancer
250,xmlab250/source.jpg,Where is the liver?,Upper Left
250,xmlab250/source.jpg,Where is/are the abnormality located?,Liver
250,xmlab250/source.jpg,How many kidneys in this image?,0
250,xmlab250/source.jpg,What organ is the gray part on the left of the image?,Liver
250,xmlab250/source.jpg,What organ is the black part on the left of the image?,Right Lung
250,xmlab250/source.jpg,What is the organ on the top of the body in this image?,Heart and Liver
250,xmlab250/source.jpg,What is the scanning plane of this image?,Transverse  Plane
250,xmlab250/source.jpg,What are the white points in the black part of the body?,Pulmonary bronchus
250,xmlab250/source.jpg,Which is the kidney?,Symmetrical to the bone marrow
252,xmlab252/source.jpg,What modality is used to take this image?,CT
252,xmlab252/source.jpg,Which part of the body does this image belong to?,Abdomen
252,xmlab252/source.jpg,What is the largest organ in the picture?,Liver
252,xmlab252/source.jpg,What diseases are included in the picture?,Liver Cancer
252,xmlab252/source.jpg,Where is/are the abnormality located?,Liver
252,xmlab252/source.jpg,How many kidneys in this image?,2
252,xmlab252/source.jpg,What organ is the gray part on the left of the image?,Liver
252,xmlab252/source.jpg,What is the scanning plane of this image?,Transverse  Plane
252,xmlab252/source.jpg,What is the shape of the kidney in the picture?,Irregular
252,xmlab252/source.jpg,Which is the kidney?,Symmetrical to the bone marrow
253,xmlab253/source.jpg,What modality is used to take this image?,CT
253,xmlab253/source.jpg,Which part of the body does this image belong to?,Abdomen
253,xmlab253/source.jpg,What is the largest organ in the picture?,Liver
253,xmlab253/source.jpg,Where is the liver?,Left
253,xmlab253/source.jpg,What organ is the gray part on the left of the image?,Liver
253,xmlab253/source.jpg,What organ is the black part on the left of the image?,Right Lung
253,xmlab253/source.jpg,What is the scanning plane of this image?,Transverse  Plane
253,xmlab253/source.jpg,What are the white spots in the black part of the lower part of body?,Pulmonary bronchus
264,xmlab264/source.jpg,What modality is used to take this image?,CT
264,xmlab264/source.jpg,Which part of the body does this image belong to?,Abdomen
264,xmlab264/source.jpg,What is the largest organ in the picture?,Small Bowel
264,xmlab264/source.jpg,How many kidneys in this image?,2
264,xmlab264/source.jpg,What is the rightmost organ in this image?,Large Bowel
264,xmlab264/source.jpg,What organ is the gray part on the left of the image?,Large Bowel
264,xmlab264/source.jpg,What is the organ on the top of the body in this image?,Small Bowel
264,xmlab264/source.jpg,What is the scanning plane of this image?,Transverse  Plane
264,xmlab264/source.jpg,Which is the kidney?,Symmetrical to the bone marrow
269,xmlab269/source.jpg,What modality is used to take this image?,CT
269,xmlab269/source.jpg,Which part of the body does this image belong to?,Abdomen
269,xmlab269/source.jpg,What is the largest organ in the picture?,Liver
269,xmlab269/source.jpg,What is the rightmost organ in this image?,Large Bowel
269,xmlab269/source.jpg,What organ is the gray part on the left of the image?,Liver
269,xmlab269/source.jpg,What organ is the black part on the left of the image?,Right Lung
269,xmlab269/source.jpg,What is the organ on the top of the body in this image?,Stomach
269,xmlab269/source.jpg,What is the scanning plane of this image?,Transverse  Plane
269,xmlab269/source.jpg,What organ is the black hole in the upper right corner?,Large Bowel
274,xmlab274/source.jpg,What modality is used to take this image?,CT
274,xmlab274/source.jpg,Which part of the body does this image belong to?,Abdomen
274,xmlab274/source.jpg,What is the largest organ in the picture?,Liver
274,xmlab274/source.jpg,How many kidneys in this image?,0
274,xmlab274/source.jpg,What is the rightmost organ in this image?,Large Bowel
274,xmlab274/source.jpg,What organ is the gray part on the left of the image?,Liver
274,xmlab274/source.jpg,What organ is the black part on the left of the image?,Right Lung
274,xmlab274/source.jpg,What is the scanning plane of this image?,Transverse  Plane
274,xmlab274/source.jpg,What organ is the black hole in the upper right corner?,Large Bowel
299,xmlab299/source.jpg,What type of medical image is this?,X-Ray
299,xmlab299/source.jpg,What is the scanning plane of this image?,Coronal Plane
299,xmlab299/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Chest
299,xmlab299/source.jpg,What part of the lung is the pneumothorax located in?,Upper Right Lung
299,xmlab299/source.jpg,Which organ system is imaged?,Chest
299,xmlab299/source.jpg,Which organs appear in pairs?,Lung
299,xmlab299/source.jpg,What color does the left lung show in the picture?,Black
299,xmlab299/source.jpg,How many lungs are shown in this image?,2
299,xmlab299/source.jpg,What is the effect of the main organ in this picture?,Breathe
299,xmlab299/source.jpg,What kind of symptoms will the disease on the upper right of lung bring to the patient?,"Chest pain, dyspnea"
299,xmlab299/source.jpg,Which organs/organ in the picture belong to the respiratory system?,Lung
304,xmlab304/source.jpg,What imaging modality was used?,X-Ray
304,xmlab304/source.jpg,Which part of the human body is the organ located in the image?,Chest
304,xmlab304/source.jpg,Where is the abnormality in this image?,Lower Right Lung
304,xmlab304/source.jpg,Where is the atelectasis in this image?,Lower Right Lung
304,xmlab304/source.jpg,What is the organ system visualized?,Chest
304,xmlab304/source.jpg,What disease is/are shown on the right of lung?,Atelectasis
304,xmlab304/source.jpg,What color does the left lung show in the picture?,Black
304,xmlab304/source.jpg,How many existing lungs in this image?,2
304,xmlab304/source.jpg,What is the function of the main organ in this picture?,Breathe
304,xmlab304/source.jpg,What is the main cause of the disease on the lower right of the lung in the picture?,Bronchial obstruction
304,xmlab304/source.jpg,Which organs/organ in the picture belong to the circulatory system?,Heart
311,xmlab311/source.jpg,Which part of the body does this image belong to?,Chest
311,xmlab311/source.jpg,Where is the mass in this image?,Lower Left Lung
311,xmlab311/source.jpg,What disease is/are shown on the left of lung?,Pulmonary Mass
311,xmlab311/source.jpg,What color is the lung in the picture?,Black
311,xmlab311/source.jpg,How many existing heart in this image?,1
311,xmlab311/source.jpg,How much damage will be caused to the body taking such an image?,A Little
311,xmlab311/source.jpg,How to prevent the occurrence of the disease on the lower left lobe of lung in this image?,Keep healthy
311,xmlab311/source.jpg,Which organs/organ in the picture belong to the circulatory system?,Heart
312,xmlab312/source.jpg,What type of medical image is this?,X-Ray
312,xmlab312/source.jpg,Which part of the body does this image belong to?,Chest
312,xmlab312/source.jpg,Where is the abnormality in this image?,Lower Left Lung
312,xmlab312/source.jpg,Where is the atelectasis in this image?,Lower Left Lung
312,xmlab312/source.jpg,What is the main organ in the image?,Lung
312,xmlab312/source.jpg,What color does the right lung show in the picture?,Black
312,xmlab312/source.jpg,How many lungs are shown in this image?,2
312,xmlab312/source.jpg,How much damage will be caused to the body taking such an image?,A Little
312,xmlab312/source.jpg,How to treat the disease located on the left of lung in this image?,"Physical therapy, surgical treatment"
312,xmlab312/source.jpg,Which organs/organ in the picture belong to the respiratory system?,Lung
314,xmlab314/source.jpg,What is the scanning plane of this image?,Coronal Plane
314,xmlab314/source.jpg,Which part of the body does this image belong to?,Chest
314,xmlab314/source.jpg,Where is the pneumonia in the lung?,Right Lung
314,xmlab314/source.jpg,What organ system is primarily present in this image?,Chest
314,xmlab314/source.jpg,What organ system is pictured?,Chest
314,xmlab314/source.jpg,What disease is/are shown on the right of lung?,Pneumonia
314,xmlab314/source.jpg,What color does the right lung show in the picture?,Black
314,xmlab314/source.jpg,How many existing lungs in this image?,2
314,xmlab314/source.jpg,What can the organ with black color in this image be used for?,Breathe
314,xmlab314/source.jpg,How to treat the disease located on the right of lung in this image?,"Medical therapy, supportive therapy"
314,xmlab314/source.jpg,Which organs/organ is part of the circulatory system in this image?,Heart
320,xmlab320/source.jpg,What modality is shown in this image?,X-Ray
320,xmlab320/source.jpg,Where is the abnormality in this image?,Heart
320,xmlab320/source.jpg,Where is the cardiomegaly in this image?,Heart
320,xmlab320/source.jpg,Which organs appear in pairs?,Lung
320,xmlab320/source.jpg,Which organ system is imaged?,Chest
320,xmlab320/source.jpg,What diseases are included in the picture?,Cardiomegaly
320,xmlab320/source.jpg,What color does the left lung show in the picture?,Black
320,xmlab320/source.jpg,How many organs are there in this image?,2
320,xmlab320/source.jpg,What is the function of the main organ in this picture?,Breathe
320,xmlab320/source.jpg,What kind of symptoms will the disease on the heart in this image bring to the patient?,"Chest tightness, arrhythmia"
320,xmlab320/source.jpg,Which organs/organ is part of the circulatory system in this image?,Heart
329,xmlab329/source.jpg,What type of medical image is this?,X-Ray
329,xmlab329/source.jpg,Which part of the body does this image belong to?,Chest
329,xmlab329/source.jpg,Which lobe is abnormal in this image?,Left
329,xmlab329/source.jpg,Where is the pulmonary infiltration in this image?,Lower Left Lung
329,xmlab329/source.jpg,What organ system is pictured?,Chest
329,xmlab329/source.jpg,What organ system is primarily present in this image?,Chest
329,xmlab329/source.jpg,What diseases are included in the picture?,Pulmonary Infiltration
329,xmlab329/source.jpg,What color does the left lung show in the picture?,Black
329,xmlab329/source.jpg,How many organs are there in this image?,2
329,xmlab329/source.jpg,What is the effect of the main organ in this picture?,Breathe
329,xmlab329/source.jpg,How to prevent the occurrence of the disease on the lower left lobe of lung in this image?,"Live healthy, enhance physical fitness"
329,xmlab329/source.jpg,Which organs/organ is part of the respiratory system in this image?,Lung
338,xmlab338/source.jpg,What imaging modality was used?,X-Ray
338,xmlab338/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Chest
338,xmlab338/source.jpg,Where is the abnormality in this image?,Lower Left Lung
338,xmlab338/source.jpg,Where is the pulmonary nodule located in this image?,Lower Left Lung
338,xmlab338/source.jpg,What is the organ system visualized?,Chest
338,xmlab338/source.jpg,Which organ system is imaged?,Chest
338,xmlab338/source.jpg,What color does the right lung show in the picture?,Black
338,xmlab338/source.jpg,How many lungs are shown in this image?,2
338,xmlab338/source.jpg,What is the function of the main organ in this picture?,Breathe
338,xmlab338/source.jpg,How to treat the disease located on the lower left of lung in this image?,"Medical treatment, surgical treatment"
338,xmlab338/source.jpg,Which organs/organ is part of the circulatory system in this image?,Heart
344,xmlab344/source.jpg,What imaging modality was used?,X-Ray
344,xmlab344/source.jpg,Which part of the human body is the organ located in the image?,Chest
344,xmlab344/source.jpg,Where is/are the abnormality located in this picture?,Upper Right Lung
344,xmlab344/source.jpg,Where is the nodule in this image?,Upper Right Lung
344,xmlab344/source.jpg,Which organ system is imaged?,Chest
344,xmlab344/source.jpg,What organ system is pictured?,Chest
344,xmlab344/source.jpg,What color does the right lung show in the picture?,Black
344,xmlab344/source.jpg,How many lungs are shown in this image?,2
344,xmlab344/source.jpg,What is the function of the main organ in this picture?,Breathe
344,xmlab344/source.jpg,What kind of symptoms will the disease on the upper right lung bring to the patient?,"Chest tightness, fatigue"
344,xmlab344/source.jpg,Which organs/organ in the picture belong to the respiratory system?,Lung
350,xmlab350/source.jpg,Where is the abnormality in this image?,Upper Left Lung
350,xmlab350/source.jpg,What part of the lung is the pneumothorax located in?,Upper Left Lung
350,xmlab350/source.jpg,What organ system is pictured?,Chest
350,xmlab350/source.jpg,Which organ system is imaged?,Chest
350,xmlab350/source.jpg,What color is the lung in the picture?,Black
350,xmlab350/source.jpg,How many organs are there in this image?,2
350,xmlab350/source.jpg,How much damage will be caused to the body taking such an image?,A Little
350,xmlab350/source.jpg,How to treat the disease located on the upper left of lung in this image?,"Medical therapy, supportive therapy"
350,xmlab350/source.jpg,Which organs/organ in the picture belong to the circulatory system?,Heart
357,xmlab357/source.jpg,What scanning plane does this image belong to?,Coronal Plane
357,xmlab357/source.jpg,Where is the abnormality in this image?,Lower Left Lung
357,xmlab357/source.jpg,Where is the pneumothorax in this image?,Lower Left Lung
357,xmlab357/source.jpg,What organ system is pictured?,Chest
357,xmlab357/source.jpg,Which organ system is imaged?,Chest
357,xmlab357/source.jpg,What color is the lung in the picture?,Black
357,xmlab357/source.jpg,How many existing heart in this image?,1
357,xmlab357/source.jpg,What is the effect of the center organ in this picture?,Promote blood flow
357,xmlab357/source.jpg,What is the main cause of the disease on the lower left of the lung in the picture?,"Chest injury, lung disease, bullae"
357,xmlab357/source.jpg,Which organs/organ in the picture belong to the circulatory system?,Heart
361,xmlab361/source.jpg,In what plane is this image scanned?,Coronal Plane
361,xmlab361/source.jpg,Which part of the human body is the organ located in the image?,Chest
361,xmlab361/source.jpg,Where is the abnormality in this image?,Left Lung
361,xmlab361/source.jpg,Where is/are the nodule located in this image?,Left Lung
361,xmlab361/source.jpg,What is the main organ in the image?,Lung
361,xmlab361/source.jpg,What organ system is pictured?,Chest
361,xmlab361/source.jpg,What color is the lung in the picture?,Black
361,xmlab361/source.jpg,How many organs are there in this image?,2
361,xmlab361/source.jpg,What is the function of the main organ in this picture?,Breathe
361,xmlab361/source.jpg,How to prevent the occurrence of the disease on the left lobe of lung in this image?,"Quit smoking, enhance physical fitness"
361,xmlab361/source.jpg,Which organs/organ in the picture belong to the respiratory system?,Lung
367,xmlab367/source.jpg,What scanning plane does this image belong to?,Coronal Plane
367,xmlab367/source.jpg,Where does the picture show?,Chest
367,xmlab367/source.jpg,What part of the lung is the pneumonia located in?,Lower Left Lung
367,xmlab367/source.jpg,What is the organ system visualized?,Chest
367,xmlab367/source.jpg,Which organs appear in pairs?,Lung
367,xmlab367/source.jpg,What color does the right lung show in the picture?,Black
367,xmlab367/source.jpg,How many lungs are shown in this image?,2
367,xmlab367/source.jpg,What is the effect of the center organ in this picture?,Promote blood flow
367,xmlab367/source.jpg,How to treat the disease located on the lower left of lung in this image?,"Medical therapy, supportive therapy"
367,xmlab367/source.jpg,Which organs/organ in the picture belong to the respiratory system?,Lung
374,xmlab374/source.jpg,What type of medical image is this?,X-Ray
374,xmlab374/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Chest
374,xmlab374/source.jpg,Where is the abnormality in this image?,Upper Right Lung
374,xmlab374/source.jpg,What part of the lung is the pneumonia located in?,Upper Right Lung
374,xmlab374/source.jpg,Which organ system is imaged?,Chest
374,xmlab374/source.jpg,What color is the lung in the picture?,Black
374,xmlab374/source.jpg,How many existing heart in this image?,1
374,xmlab374/source.jpg,What is the function of the main organ in this picture?,Breathe
374,xmlab374/source.jpg,How to prevent the occurrence of the disease on the upper right lobe of lung in this image?,"Pay attention to prevent cold and keep warm, enhance physical fitness"
374,xmlab374/source.jpg,Which organs/organ is part of the respiratory system in this image?,Lung
375,xmlab375/source.jpg,How was this image taken?,X-Ray
375,xmlab375/source.jpg,Where does the picture show?,Chest
375,xmlab375/source.jpg,Which side of lung is abnormal in this image?,Right
375,xmlab375/source.jpg,Where is the pneumonia in the lung?,Lower Right Lung
375,xmlab375/source.jpg,What is the organ system visualized?,Chest
375,xmlab375/source.jpg,What disease is/are shown on the right of lung?,Pneumonia
375,xmlab375/source.jpg,What color does the right lung show in the picture?,Black
375,xmlab375/source.jpg,How many existing lungs in this image?,2
375,xmlab375/source.jpg,What is the effect of the center organ in this picture?,Promote blood flow
375,xmlab375/source.jpg,How to prevent the occurrence of the disease on the lower right lobe of lung in this image?,"Pay attention to prevent cold and keep warm, enhance physical fitness"
375,xmlab375/source.jpg,Which organs/organ is part of the circulatory system in this image?,Heart
378,xmlab378/source.jpg,Where does the picture show?,Chest
378,xmlab378/source.jpg,Which side of lung is abnormal in this image?,Left
378,xmlab378/source.jpg,What part of the lung is the infiltration located in?,Lower Left Lung
378,xmlab378/source.jpg,Which organs appear in pairs?,Lung
378,xmlab378/source.jpg,What is the main organ in the image?,Lung
378,xmlab378/source.jpg,What disease is/are shown on the lower left of lung?,Pulmonary Infiltration
378,xmlab378/source.jpg,What color is the lung in the picture?,Black
378,xmlab378/source.jpg,How many existing lungs in this image?,2
378,xmlab378/source.jpg,What can the organ with black color in this image be used for?,Breathe
378,xmlab378/source.jpg,What kind of symptoms will the disease on the lower left of lung bring to the patient?,"Chest pain, cough, expectoration"
378,xmlab378/source.jpg,Which organs/organ is part of the circulatory system in this image?,Heart
385,xmlab385/source.jpg,Where does the image represent in the body?,Chest
385,xmlab385/source.jpg,Which part of chest is abnormal in this image?,Lower Left Lung
385,xmlab385/source.jpg,Where is/are the effusion located?,Lower Left Lung
385,xmlab385/source.jpg,Which organ system is imaged?,Chest
385,xmlab385/source.jpg,What color does the left lung show in the picture?,Black
385,xmlab385/source.jpg,How many lungs are shown in this image?,2
385,xmlab385/source.jpg,What can the organ with black color in this image be used for?,Breathe
385,xmlab385/source.jpg,What is the main cause of the disease on the lower left of the lung in the picture?,"Inflammation, malignant tumor, trauma, etc"
385,xmlab385/source.jpg,Which organs/organ is part of the circulatory system in this image?,Heart
386,xmlab386/source.jpg,What modality is used to take this image?,X-Ray
386,xmlab386/source.jpg,What scanning plane does this image belong to?,Coronal Plane
386,xmlab386/source.jpg,Where is the heart in this image?,Center
386,xmlab386/source.jpg,Where is the pleural effusion?,Lower Left Lung
386,xmlab386/source.jpg,What diseases are included in the picture?,Pleural Effusion
386,xmlab386/source.jpg,What color does the left lung show in the picture?,Black
386,xmlab386/source.jpg,How many organs are there in this image?,2
386,xmlab386/source.jpg,What is the effect of the main organ in this picture?,Breathe
386,xmlab386/source.jpg,What kind of symptoms will the disease on the lower left of lung bring to the patient?,"Chest tightness, dyspnea, chest pain"
386,xmlab386/source.jpg,Which organs/organ is part of the respiratory system in this image?,Lung
401,xmlab401/source.jpg,Where is the brain stem in this image?,Center
401,xmlab401/source.jpg,Which organs appear in pairs?,Temporal Lobe
401,xmlab401/source.jpg,What color is the right temporal lobe in the picture?,Gray
401,xmlab401/source.jpg,What is the largest organ in the picture?,Brain
401,xmlab401/source.jpg,How many ears are shown in this image?,0
401,xmlab401/source.jpg,How much damage will be caused to the body taking such an image?,Much
401,xmlab401/source.jpg,Which organs/organ in the picture belong to the nervous system?,Brain
405,xmlab405/source.jpg,Where does the image represent in the body?,Head
405,xmlab405/source.jpg,Where is the brain stem in this image?,Center
405,xmlab405/source.jpg,What is the organ system visualized?,Head
405,xmlab405/source.jpg,What organ system is primarily present in this image?,Head
405,xmlab405/source.jpg,What color is the ears in the picture?,White
405,xmlab405/source.jpg,What is the largest organ in the picture?,Brain
405,xmlab405/source.jpg,How many temporal lobes in this image?,0
405,xmlab405/source.jpg,What is the function of the tissue on the center of this image?,Control heartbeat and breathing
407,xmlab407/source.jpg,What modality is shown in this image?,CT
407,xmlab407/source.jpg,In what plane is this image scanned?,Transverse Plane
407,xmlab407/source.jpg,Where is the tooth in this image?,Top
407,xmlab407/source.jpg,What is the organ system visualized?,Head
407,xmlab407/source.jpg,What color does the brain stem show in the picture?,Gray
407,xmlab407/source.jpg,What is the largest organ in the picture?,Brain
407,xmlab407/source.jpg,How many mandibles in this image?,2
407,xmlab407/source.jpg,What is the function of the organ on the top of this image?,"Cutting, chewing, maintaining facial contour and assisting pronunciation"
407,xmlab407/source.jpg,Which organs/organ in the picture belong to nervous system?,Brain
427,xmlab427/source.jpg,What modality is shown in this image?,CT
427,xmlab427/source.jpg,In what plane is this image scanned?,Transverse Plane
427,xmlab427/source.jpg,What organ system is pictured?,Neck
427,xmlab427/source.jpg,What is the shape of larynx in this image?,Oval
